,ad hominem,ad populum,appeal to emotion,circular reasoning,false causality,false dilemma,hasty generalization,fallacy of relevance,fallacy of credibility,equivocation,no fallacy
ad hominem,0,0,0,0,0,0,118,0,0,0,0
ad populum,0,0,0,0,0,0,53,0,0,0,0
appeal to emotion,0,0,0,0,0,0,112,0,0,0,0
circular reasoning,0,0,0,0,0,0,80,0,0,0,0
false causality,0,0,0,0,0,0,57,0,0,0,0
false dilemma,0,0,0,0,0,0,36,0,0,0,0
hasty generalization,0,0,0,0,0,0,139,0,0,0,0
fallacy of relevance,0,0,0,0,0,0,226,0,0,0,0
fallacy of credibility,0,0,0,0,0,0,88,0,0,0,0
equivocation,0,0,0,0,0,0,17,0,0,0,0
no fallacy,0,0,0,0,0,0,80,0,0,0,0
