id,topic,transcript,claim_and_verdict,fallacy_type,fallacy_span,verdict_plausible_given_real_index,approve,notes
synth_0000,climate change policy,Speaker A: The recent IPCC report clearly states that human activities are responsible for at least 50% of global warming since the mid-20th century. / Speaker B: But what about the role of solar radiation and volcanic eruptions? We can't just ignore those factors.,human activities are responsible for at least 50% of global warming since the mid-20th century -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0001,climate change policy,"Speaker A: Climate change is a hoax, and scientists are just trying to get more funding for their research. / Speaker B: That's not true, and you're just parroting what you heard from some talk show host.",Climate change is a hoax -> REFUTED,Ad Hominem,you're just parroting what you heard from some talk show host,yes,yes,Factual claim with realistic verdict
synth_0002,climate change policy,"Speaker A: If we implement a carbon tax, it will inevitably lead to higher energy prices and economic collapse. / Speaker B: But don't you think that's a bit of an exaggeration? We can phase it in gradually to minimize the impact.",a carbon tax will inevitably lead to higher energy prices and economic collapse -> NOT_ENOUGH_INFO,Slippery Slope,it will inevitably lead to higher energy prices and economic collapse,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0003,universal healthcare,"Speaker A: Implementing universal healthcare would increase the average life expectancy in the US by 5 years. / Speaker B: I disagree, it would lead to a significant increase in taxes and people would still not receive quality care.",Implementing universal healthcare would increase the average life expectancy in the US by 5 years -> NOT_ENOUGH_INFO,,,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0004,universal healthcare,"Speaker A: Countries with universal healthcare have lower infant mortality rates. / Speaker B: That's because they have better lifestyles and diet, not because of universal healthcare. Look at France, they have universal healthcare but also a very high standard of living.",Countries with universal healthcare have lower infant mortality rates -> SUPPORTED,Red Herring,"Look at France, they have universal healthcare but also a very high standard of living",yes,yes,Factual claim with realistic verdict
synth_0005,universal healthcare,"Speaker A: If we don't adopt universal healthcare, we'll be the only developed country without it. / Speaker B: But we can't afford it, and it's not like we're going to turn into a third-world country if we don't have it.",we'll be the only developed country without it -> REFUTED,Slippery Slope,"If we don't adopt universal healthcare, we'll be the only developed country without it",yes,yes,Factual claim with realistic verdict
synth_0006,minimum wage increases,"Speaker A: Raising the minimum wage to $15 an hour will boost economic growth by increasing consumer spending. Speaker B: But that's not true, it will just lead to higher unemployment. Speaker A: Actually, a study by the Economic Policy Institute found that a $15 minimum wage would increase consumer spending by $144 billion.",a study by the Economic Policy Institute found that a $15 minimum wage would increase consumer spending by $144 billion -> NOT_ENOUGH_INFO,,,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0007,minimum wage increases,"Speaker A: Opponents of the minimum wage increase are just trying to protect the interests of big corporations. Speaker B: That's not fair, we're just concerned about the impact on small businesses. Speaker A: But the fact is, 60% of small businesses already pay their employees above the proposed minimum wage.",60% of small businesses already pay their employees above the proposed minimum wage -> NOT_ENOUGH_INFO,Ad Hominem,Opponents of the minimum wage increase are just trying to protect the interests of big corporations,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0008,minimum wage increases,"Speaker A: If we don't raise the minimum wage, it will lead to a never-ending cycle of poverty. Speaker B: But we can't afford to raise the minimum wage, it will lead to inflation and hurt the economy. Speaker A: The current minimum wage of $7.25 an hour is below the poverty line for a family of two, according to the U.S. Census Bureau.","The current minimum wage of $7.25 an hour is below the poverty line for a family of two, according to the U.S. Census Bureau -> SUPPORTED",Slippery Slope,it will lead to a never-ending cycle of poverty,no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0009,immigration reform,"Speaker A: The current immigration system is broken, with over 11 million undocumented immigrants in the US, according to the Pew Research Center. Speaker B: That's not true, those numbers are exaggerated and can't be trusted.",over 11 million undocumented immigrants in the US -> SUPPORTED,Ad Hominem,those numbers are exaggerated and can't be trusted,yes,yes,Factual claim with realistic verdict
synth_0010,immigration reform,"Speaker A: If we don't increase border security, we'll see a surge in crime and terrorism. Speaker B: But that's a false dichotomy, we can have secure borders without sacrificing our values.",increase border security -> NOT_ENOUGH_INFO,False Dilemma,"If we don't increase border security, we'll see a surge in crime and terrorism",no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0011,immigration reform,"Speaker A: Studies have shown that immigrant-owned businesses create jobs and stimulate local economies. Speaker B: I don't think that's relevant to this conversation, we should focus on the national debt instead.",immigrant-owned businesses create jobs and stimulate local economies -> SUPPORTED,Red Herring,we should focus on the national debt instead,yes,yes,Factual claim with realistic verdict
synth_0012,AI regulation,"Speaker A: AI systems are being used in over 50 countries to help with law enforcement. Speaker B: But that doesn't mean we should let them regulate themselves, we need human oversight to prevent abuse.",AI systems are being used in over 50 countries to help with law enforcement -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0013,AI regulation,"Speaker A: The EU's AI regulatory framework is too strict and will stifle innovation. Speaker B: That's a ridiculous claim, you're just saying that because you work for a company that wants to avoid regulation, not because you actually care about the impact on society.",The EU's AI regulatory framework is too strict and will stifle innovation -> REFUTED,Ad Hominem,you're just saying that because you work for a company that wants to avoid regulation,yes,yes,Factual claim with realistic verdict
synth_0014,AI regulation,"Speaker A: If we don't regulate AI now, it will lead to a loss of jobs and eventually, the downfall of society as we know it. Speaker B: I understand your concerns, but we need to consider the benefits of AI as well, such as increased efficiency and productivity.","If we don't regulate AI now, it will lead to a loss of jobs and eventually, the downfall of society as we know it -> NOT_ENOUGH_INFO",Slippery Slope,"If we don't regulate AI now, it will lead to a loss of jobs and eventually, the downfall of society as we know it",no,no,Uncertain or speculative verdict not directly groundable in corpus
synth_0015,renewable energy subsidies,"Speaker A: The cost of renewable energy has decreased dramatically over the past decade, with solar energy costs falling by 73%. / Speaker B: That's true, but we can't rely solely on renewables, we need a balanced approach.",solar energy costs falling by 73% -> SUPPORTED,,,yes,yes,Factual claim with realistic verdict
synth_0016,renewable energy subsidies,"Speaker A: Opponents of renewable energy subsidies are just trying to protect the interests of fossil fuel companies. / Speaker B: That's not true, we just think that the free market should dictate energy production.",opponents of renewable energy subsidies are just trying to protect the interests of fossil fuel companies -> REFUTED,Ad Hominem,opponents of renewable energy subsidies are just trying to protect the interests of fossil fuel companies,yes,yes,Factual claim with realistic verdict
